SEQUENTIAL
40000;1200
40001;1200
40002;1200
40003;1200
40004;1200
40005;1200
40006;1200
40007;1200
40008;1200
40009;1200
40010;1200
40011;1200
40012;1200
40013;1200
40014;1200
40015;1200
40016;1200
40017;1200
40018;1200
40019;1200
40020;1200
40021;1200
40022;1200
40023;1200
40024;1200
40025;1200
40026;1200
40027;1200
40028;1200
40029;1200
40030;1200
40031;1200
40032;1200
40033;1200
40034;1200
40035;1200
40036;1200
40037;1200
40038;1200
40039;1200
40040;1200
40041;1200
40042;1200
40043;1200
40044;1200
40045;1200
40046;1200
40047;1200
40048;1200
40049;1200
40050;1200
40051;1200
40052;1200
40053;1200
40054;1200
40055;1200
40056;1200
40057;1200
40058;1200
40059;1200
40060;1200
40061;1200
40062;1200
40063;1200
40064;1200
40065;1200
40066;1200
40067;1200
40068;1200
40069;1200
40070;1200
40071;1200
40072;1200
40073;1200
40074;1200
40075;1200
40076;1200
40077;1200
40078;1200
40079;1200
40080;1200
40081;1200
40082;1200
40083;1200
40084;1200
40085;1200
40086;1200
40087;1200
40088;1200
40089;1200
40090;1200
40091;1200
40092;1200
40093;1200
40094;1200
40095;1200
40096;1200
40097;1200
40098;1200
40099;1200
40100;1200
40101;1200
40102;1200
40103;1200
40104;1200
40105;1200
40106;1200
40107;1200
40108;1200
40109;1200
40110;1200
40111;1200
40112;1200
40113;1200
40114;1200
40115;1200
40116;1200
40117;1200
40118;1200
40119;1200
40120;1200
40121;1200
40122;1200
40123;1200
40124;1200
40125;1200
40126;1200
40127;1200
40128;1200
40129;1200
40130;1200
40131;1200
40132;1200
40133;1200
40134;1200
40135;1200
40136;1200
40137;1200
40138;1200
40139;1200
40140;1200
40141;1200
40142;1200
40143;1200
40144;1200
40145;1200
40146;1200
40147;1200
40148;1200
40149;1200
40150;1200
40151;1200
40152;1200
40153;1200
40154;1200
40155;1200
40156;1200
40157;1200
40158;1200
40159;1200
40160;1200
40161;1200
40162;1200
40163;1200
40164;1200
40165;1200
40166;1200
40167;1200
40168;1200
40169;1200
40170;1200
40171;1200
40172;1200
40173;1200
40174;1200
40175;1200
40176;1200
40177;1200
40178;1200
40179;1200
40180;1200
40181;1200
40182;1200
40183;1200
40184;1200
40185;1200
40186;1200
40187;1200
40188;1200
40189;1200
40190;1200
40191;1200
40192;1200
40193;1200
40194;1200
40195;1200
40196;1200
40197;1200
40198;1200
40199;1200
40200;1200
40201;1200
40202;1200
40203;1200
40204;1200
40205;1200
40206;1200
40207;1200
40208;1200
40209;1200
40210;1200
40211;1200
40212;1200
40213;1200
40214;1200
40215;1200
40216;1200
40217;1200
40218;1200
40219;1200
40220;1200
40221;1200
40222;1200
40223;1200
40224;1200
40225;1200
40226;1200
40227;1200
40228;1200
40229;1200
40230;1200
40231;1200
40232;1200
40233;1200
40234;1200
40235;1200
40236;1200
40237;1200
40238;1200
40239;1200
40240;1200
40241;1200
40242;1200
40243;1200
40244;1200
40245;1200
40246;1200
40247;1200
40248;1200
40249;1200
40250;1200
40251;1200
40252;1200
40253;1200
40254;1200
40255;1200
40256;1200
40257;1200
40258;1200
40259;1200
40260;1200
40261;1200
40262;1200
40263;1200
40264;1200
40265;1200
40266;1200
40267;1200
40268;1200
40269;1200
